Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2012-06-08,73.623444,56.508926,21.01758,27.57897,26.999059,153.020004,29.49,41.279005,79.856322,62.623536,38.841323,71.175373,1.524923,55.005307,67.872595,102.776284,2.955172,84.844588,85.834932,8.645033,19.163079,24.758717,35.636058,25.444781
2012-06-11,73.623444,56.435138,21.262755,28.003374,27.398354,154.830002,30.049999,41.545363,79.35538,64.182969,39.70882,71.114265,1.583246,56.049317,67.840442,104.695861,3.066391,84.464387,84.507675,9.079422,19.603314,25.382779,36.465871,25.859381
2012-06-12,73.639526,56.468674,21.04294,27.739949,27.275497,155.490005,29.540001,41.31639,79.510109,62.244016,38.733682,71.047128,1.520954,54.94337,67.856487,102.838653,2.958084,84.485534,84.629527,8.535846,19.389675,25.024409,35.516718,25.645388
2012-06-13,73.623455,56.441829,20.840038,27.878975,27.336928,157.610001,29.280001,41.405173,79.458473,62.780316,38.834982,70.949381,1.535,55.19111,67.840428,103.416124,2.989528,84.513685,84.548289,8.664023,19.38968,25.030586,35.573539,25.77245
2012-06-14,73.623455,56.535748,20.848491,27.783851,27.306206,157.639999,29.309999,41.353796,79.686958,62.194487,38.87931,71.126473,1.52187,54.961073,67.848454,103.267875,2.980211,84.633358,85.293193,8.504988,19.37673,25.042943,35.545135,25.652079
2012-06-15,73.623444,56.569277,21.01758,28.149715,27.674791,157.75,29.68,41.592121,79.856349,62.994859,39.480864,71.291393,1.542634,55.326837,67.840471,104.618722,3.059404,84.746027,85.719842,8.747102,19.629217,25.41368,36.158943,25.952994
2012-06-18,73.639526,56.636332,20.865402,28.347296,27.889812,157.460007,29.41,41.634174,79.907913,63.201094,39.322557,71.419598,1.56065,55.628333,67.848456,104.775558,3.068138,85.027638,86.105837,8.787458,19.713376,25.426026,36.079389,26.106819
2012-06-19,73.639536,56.582658,21.21203,28.830229,28.012666,158.0,29.82,41.914581,79.694271,64.067422,40.072233,71.425722,1.61775,56.665868,67.840414,105.952151,3.139762,84.781208,85.51668,9.03432,19.965861,25.759693,36.721623,26.54148
2012-06-20,73.607399,56.468684,21.127486,29.049752,28.258395,156.0,29.65,42.143554,79.347989,64.909029,40.085023,71.236416,1.640346,57.09153,67.840487,106.44629,3.166429,84.816386,84.358681,9.271692,20.153608,26.16132,36.738667,26.748783
2012-06-21,73.60739,56.52232,20.789311,28.753216,28.406659,153.729996,28.969999,42.246393,79.517484,64.661487,40.046696,71.431836,1.632712,56.967393,67.80829,106.391361,3.163514,84.696717,85.293196,9.207603,20.153608,26.155134,36.750033,26.487983
2012-06-22,73.623444,56.529035,20.53568,28.116393,28.065536,152.039993,28.559999,41.998693,79.296417,63.588878,39.561198,71.407372,1.564925,55.77909,67.816315,104.422608,3.045765,84.246128,85.259345,8.903767,19.868751,25.753511,36.238511,25.932938
2012-06-25,73.623455,56.562599,20.628678,27.568422,27.817437,152.580002,28.67,41.970632,79.561606,63.036104,38.967121,71.517299,1.562176,55.717025,67.816315,103.575475,2.996217,84.274303,85.57089,8.735237,19.519157,25.178875,35.71201,25.438088
2012-06-26,73.623455,56.529034,20.882309,27.649881,27.879465,153.029999,28.9,42.110841,79.495385,63.092117,39.299288,71.499007,1.535611,55.282501,67.816374,103.300978,2.978729,84.239116,85.401574,8.74473,19.525632,25.080013,35.987071,25.538401
2012-06-27,73.623444,56.589429,21.110577,27.872024,28.065536,153.300003,29.309999,42.087447,79.620584,63.374046,39.446218,71.743252,1.558512,55.654949,67.824408,103.865713,3.010789,84.422155,85.706314,8.830181,19.596843,25.166522,36.113145,25.745692
2012-06-28,73.639526,56.643064,20.992216,27.627675,28.406662,151.899994,29.16,42.148234,79.915327,63.664236,39.41426,71.859238,1.541412,55.362302,67.824364,103.763731,3.00496,84.54886,86.207437,8.899021,19.557998,25.036761,36.027186,25.498272
2012-06-29,73.623464,56.529047,21.398027,28.619928,29.026891,155.130005,29.85,42.517434,79.436444,65.455289,40.576906,71.749359,1.587521,56.222492,67.800251,106.046268,3.139615,84.175756,84.670179,9.416488,20.373723,26.254001,37.224848,26.401049
2012-07-02,73.607399,56.641155,21.693927,28.923529,29.057904,154.669998,30.27,42.675463,79.687152,66.26788,41.062375,72.038346,1.630575,56.976264,67.821135,107.050239,3.196159,84.333671,85.137496,9.637241,20.50968,26.482617,37.786438,26.655154
2012-07-03,73.607399,56.748702,22.192738,29.24934,29.212969,156.970001,31.110001,42.745943,79.871579,66.798541,41.420122,72.209899,1.636988,57.100413,67.829186,107.050212,3.196741,84.460757,85.476851,9.786786,20.593837,26.612372,38.004175,26.969463
2012-07-05,73.607399,56.688216,22.29419,29.293768,29.057904,155.440002,31.42,42.769435,79.790392,67.677519,41.471225,72.28344,1.659278,57.490592,67.83724,107.379684,3.217726,84.594884,85.069682,10.036025,20.464357,26.352867,38.067212,26.982834
2012-07-06,73.623464,56.82267,22.091284,28.805049,28.902844,154.229996,30.92,42.647236,80.144576,66.97269,41.024061,72.534627,1.651033,57.313235,67.869377,106.258044,3.149525,84.947983,85.965473,9.848502,20.276618,26.037741,37.580147,26.581594
2012-07-09,73.623464,56.889904,22.142012,28.582894,28.685762,153.610001,30.9,42.764758,80.255328,66.682496,41.407333,72.546887,1.618666,56.798905,67.877413,106.187433,3.145443,85.011556,86.447357,9.77017,20.160081,25.840019,37.986994,26.360916
2012-07-10,73.607399,56.97051,22.226555,28.871693,28.778796,155.130005,31.16,42.863435,80.343833,67.005843,41.58621,72.767431,1.634545,57.064927,67.885455,106.681596,3.174007,85.17395,86.773057,9.850875,20.289559,26.093353,38.216208,26.615034
2012-07-11,73.607399,56.970523,22.201193,28.397778,28.59273,152.580002,31.07,42.703655,80.476629,65.828417,40.966565,72.785848,1.581719,56.124936,67.877487,105.269735,3.09065,85.329255,87.268514,9.506688,20.127715,25.895632,37.67181,26.213807
2012-07-12,73.607399,57.024312,22.057467,27.894242,28.065523,151.259995,30.879999,42.736573,80.484103,65.040691,40.749365,72.877713,1.545076,55.442112,67.885467,104.618698,3.050428,85.36459,87.58073,9.274066,19.862284,25.586684,37.476979,25.739006
2012-07-13,73.607378,57.010851,22.429461,28.197851,27.972497,153.449997,31.42,42.727138,80.520913,65.563079,41.26041,73.10438,1.545993,55.513059,67.90155,104.995188,3.074328,85.308097,87.702842,9.435478,19.933501,25.679371,37.895288,26.026564
2012-07-16,73.607399,57.13858,22.742271,28.33854,28.2826,154.429993,31.809999,42.623742,80.734886,66.019108,41.592604,73.41686,1.578054,56.080596,67.933708,106.234475,3.144278,85.555244,88.429039,9.551788,20.153606,25.994482,38.210478,26.160317
2012-07-17,73.607399,57.091547,22.936721,28.612512,28.127553,154.009995,32.259998,42.769444,80.535646,66.317646,41.924766,73.380097,1.595154,56.399832,67.92569,106.650221,3.171675,85.512866,87.723179,9.644364,20.263671,26.179853,38.537114,26.427794
2012-07-18,73.623464,57.131892,22.869085,28.397776,28.096543,152.669998,31.879999,42.83055,80.587332,66.00257,42.026986,73.594512,1.585688,56.231345,67.925633,106.705083,3.175173,85.519965,87.723214,9.544667,20.192452,26.080985,38.628803,26.207118
2012-07-19,73.623444,57.138607,23.33408,28.886496,28.437675,153.729996,33.0,43.009154,80.469236,66.790251,41.95032,73.772235,1.657445,57.499455,67.949812,107.967912,3.249204,85.364604,87.180279,9.782037,20.535576,26.525873,38.468345,26.635087
2012-07-20,73.607399,57.232654,23.300261,28.649545,27.848448,152.970001,33.09,43.009149,80.638961,65.778671,41.247654,74.011177,1.670576,57.71228,67.957824,107.418873,3.214229,85.647065,87.95396,9.480575,20.231296,26.130422,37.769231,26.414413
2012-07-23,73.623464,57.326781,22.81836,27.76096,27.32125,152.5,32.220001,42.694243,80.971035,64.269579,40.877133,73.962137,1.564619,55.858895,67.973946,105.473635,3.098228,85.865968,89.114478,9.046189,19.590372,25.147981,37.402484,25.598572
2012-07-24,73.607378,57.252894,22.784545,27.960883,27.352255,153.630005,32.25,42.825864,80.749638,64.634392,41.151819,73.655806,1.594543,56.373241,67.96589,106.038395,3.133203,85.60468,88.462922,9.15538,19.680998,25.25921,37.620241,25.825948
2012-07-25,73.623455,57.353688,22.860631,27.909059,27.1972,155.330002,32.450001,42.717727,80.985754,63.84667,41.100717,73.943769,1.540802,55.397787,67.98195,105.269715,3.086569,85.752964,89.331605,8.929878,19.661583,25.240659,37.625981,25.759066
2012-07-26,73.623444,57.360452,23.097352,28.279298,27.538337,156.699997,32.639999,42.717763,80.911925,64.659286,41.337065,73.968296,1.588132,56.257948,67.957824,106.587454,3.162348,85.491739,89.263755,9.157755,20.140659,25.994482,37.906757,26.10011
2012-07-27,73.623455,57.205823,23.071992,28.790242,27.817434,157.639999,32.740002,42.943353,80.557815,64.534905,41.394569,73.864104,1.605231,56.603807,67.933765,107.371824,3.208982,85.392849,88.150749,9.110281,20.367249,26.420824,37.998457,26.548161
2012-07-30,73.639526,57.165476,23.2749,29.07162,27.879461,156.839996,32.779999,43.192449,80.262657,65.936202,41.713973,73.655814,1.666606,57.66796,67.941756,108.650344,3.285928,85.237475,87.13273,9.509063,20.52263,26.65562,38.176112,26.822345
2012-07-31,73.607399,57.306594,23.334077,29.241946,28.034516,157.600006,32.669998,43.215933,80.616853,65.281164,41.867293,74.164332,1.659888,57.570419,67.973908,108.626781,3.284763,85.760025,88.096473,9.326289,20.587367,26.661808,38.342278,26.982827
2012-08-01,73.639515,57.270997,23.105811,29.27895,28.003507,155.179993,32.66,43.200056,80.426209,65.43043,41.982265,74.160844,1.677599,57.871917,67.986785,108.791522,3.29234,85.703491,87.411795,9.359519,20.619731,26.766843,38.462598,27.043007
2012-08-02,73.623444,57.345066,22.843724,28.693969,27.662378,154.660004,32.09,43.223703,80.58132,63.241382,41.490386,74.369819,1.618361,56.860981,67.962616,107.105092,3.191494,86.007196,88.132671,8.744728,20.263665,26.278716,38.050026,26.521417
2012-08-03,73.623444,57.223805,23.131173,29.271563,27.786431,154.649994,32.619999,43.289834,80.189692,64.626116,42.071705,74.087099,1.683095,58.013805,67.946628,108.681668,3.286511,85.541114,86.942512,9.134016,20.639161,26.828635,38.531388,27.029635
2012-08-06,73.623455,57.21706,23.207262,29.604774,28.251598,155.919998,32.959999,43.313489,80.160149,65.256278,42.135575,74.197714,1.712409,58.474946,67.954663,109.591579,3.34014,85.689436,86.826888,9.307294,20.982283,27.3662,38.617339,27.317192
2012-08-07,73.623444,57.055364,23.503163,29.7973,28.654755,156.369995,33.16,43.393802,79.790671,66.20981,41.995042,73.896547,1.735921,58.86512,67.930504,109.952418,3.362873,85.484675,85.663941,9.585021,21.202401,27.613347,38.560035,27.497737
2012-08-08,73.623464,57.055356,23.604617,29.73066,28.406664,156.490005,33.59,43.280407,79.7685,66.002555,41.31152,73.896515,1.738669,58.953796,67.914387,109.693555,3.347134,85.456411,85.799985,9.51381,21.079394,27.452706,37.883838,27.410812
2012-08-09,73.607399,56.95434,23.697615,29.997233,28.623743,156.360001,33.529999,43.299291,79.532028,66.135219,41.18376,73.497009,1.747524,59.069074,67.882214,110.038685,3.365789,85.18809,84.854611,9.55891,21.144133,27.533017,37.757779,27.684976
2012-08-10,73.607399,57.116021,23.64689,29.900971,28.468689,156.899994,33.279999,43.204786,79.908923,66.143505,41.100706,73.810472,1.745387,59.042471,67.91444,109.842537,3.357044,85.159784,85.827181,9.554163,21.053495,27.37856,37.528572,27.591359
2012-08-13,73.623464,57.062107,23.655342,29.967617,28.685764,157.050003,33.43,43.200064,79.87937,66.168389,41.177368,73.730572,1.760349,59.273021,67.906376,110.28182,3.382693,85.286945,85.765925,9.568404,21.202392,27.570105,37.631702,27.651547
2012-08-14,73.607399,56.940849,23.596161,30.063883,28.561723,155.059998,33.369999,43.242598,79.435959,66.582969,41.324305,73.429412,1.781418,59.654351,67.906375,110.823007,3.415336,84.813811,84.303793,9.682345,21.2024,27.662774,37.746316,27.751856
2012-08-15,73.607399,56.833065,23.579255,29.80471,28.375641,155.320007,33.34,43.351283,79.169966,65.820144,41.145427,73.158971,1.766456,59.414925,67.882221,110.313207,3.383859,84.291284,83.664557,9.461593,21.131189,27.563926,37.494175,27.497741
2012-08-16,73.607399,56.752221,23.807523,29.923178,28.654752,155.850006,33.869999,43.166984,78.977851,66.483478,41.317902,72.986838,1.792411,59.83172,67.882262,110.713247,3.405427,84.02995,83.113582,9.653858,21.234773,27.706039,37.740591,27.611426
2012-08-17,73.607399,56.698352,23.80752,29.982435,29.02689,157.059998,33.880001,43.237874,78.830076,67.345818,41.573431,72.777919,1.827527,60.452475,67.882221,111.560331,3.460221,83.804084,82.562776,9.900724,21.435463,27.953182,38.027101,27.664925
2012-08-20,73.607399,56.732,23.908976,29.775088,28.902842,156.520004,34.099998,43.270926,78.844822,67.652593,41.579825,72.691866,1.833328,60.541163,67.874176,111.364216,3.44798,83.83934,82.664751,9.988551,21.338357,27.829615,38.015634,27.48437
2012-08-21,73.607399,56.752223,24.238699,30.115721,29.026888,158.809998,34.580002,43.351307,78.822645,67.934536,41.598993,72.993015,1.854092,60.833799,67.874176,111.803493,3.475378,83.789922,82.610335,10.071629,21.532575,28.120013,38.038573,27.785291
2012-08-22,73.607399,56.907177,24.221787,29.730656,28.685765,159.190002,34.43,43.365452,79.258611,67.387259,41.44567,73.417111,1.81745,60.301705,67.898332,110.909303,3.42,84.213569,84.004542,9.919713,21.318934,27.854328,37.906772,27.430869
2012-08-23,73.607399,57.109243,24.450057,29.849141,28.933857,161.410004,34.709999,43.370195,79.702007,67.213115,41.458448,73.656825,1.826305,60.408141,67.922409,110.964222,3.423498,84.969187,84.834229,9.860372,21.409565,27.90994,37.901038,27.524489
2012-08-24,73.623464,57.169879,24.306333,29.523313,28.716781,161.869995,34.43,43.370193,79.857153,66.616112,41.298748,73.724437,1.803403,60.044563,67.922409,110.054361,3.366954,85.131575,85.330727,9.689465,21.215349,27.662781,37.809352,27.257002
2012-08-27,73.607399,57.129492,24.078062,29.508512,28.840823,161.770004,34.380001,43.535586,79.812843,67.354076,41.643694,73.847364,1.851038,60.816067,67.92246,111.293667,3.441568,85.166845,85.242298,9.905472,21.396617,27.965552,38.113069,27.230271
2012-08-28,73.607399,57.163185,24.001974,29.315989,28.437669,161.630005,34.049999,43.511975,79.945858,67.138528,41.618159,73.871911,1.836687,60.603233,67.922409,110.736717,3.407175,85.414026,85.521146,9.841381,21.247719,27.854332,37.998447,27.049705
2012-08-29,73.607399,57.163148,24.044248,29.323388,28.623743,161.600006,34.119999,43.540318,79.923664,67.594576,41.835351,73.871934,1.840656,60.656445,67.914371,111.003449,3.424081,85.435176,85.425926,9.964816,21.280085,27.841972,38.290704,27.076446
2012-08-30,73.623464,57.196872,24.111881,28.967947,28.282607,161.259995,34.220001,43.516708,80.064041,67.31266,41.643705,73.792034,1.824473,60.390396,67.930481,110.51713,3.392603,85.371638,85.874785,9.888855,21.163553,27.749275,38.09014,26.755459
2012-08-31,73.607399,57.217043,24.18797,29.027192,28.096548,161.139999,34.349998,43.597033,80.019709,67.561421,41.899214,73.779719,1.829664,60.479069,67.946591,110.823013,3.412421,84.969201,85.541535,9.960068,21.241243,27.909935,38.290688,26.808962
2012-09-04,73.607399,57.354469,24.534598,29.101241,27.693383,164.110001,34.740002,43.657646,80.360146,67.312635,41.848122,74.336156,1.82203,60.328326,67.990039,110.626904,3.400764,85.44229,86.501072,9.893604,21.092341,27.866677,38.244866,26.84909
2012-09-05,73.623444,57.340968,24.331697,28.805053,27.445295,164.119995,34.389999,43.676667,80.330478,68.158399,42.154747,74.083383,1.821114,60.354923,67.965904,110.666166,3.402512,85.435222,86.432891,10.140469,21.034077,27.798717,38.560036,26.581599
2012-09-06,73.607378,57.253197,24.314787,28.945741,27.538336,165.160004,34.459999,43.652886,79.96055,68.473491,42.308063,73.898437,1.841267,60.691903,67.933716,111.191667,3.43399,85.301032,85.553697,10.235414,21.150605,27.996437,38.611605,26.708651
2012-09-07,73.607399,57.340966,24.340149,29.812111,28.065523,167.770004,34.330002,43.957031,80.308369,69.534844,42.493296,74.360861,1.89165,61.516619,67.949783,112.956479,3.542413,85.611736,85.969468,10.536877,21.713851,28.904734,38.863738,27.491053
2012-09-10,73.607399,57.212648,24.517689,29.923183,28.220581,167.839996,34.599998,43.947518,79.945752,69.800186,42.480535,73.947757,1.886154,61.410195,67.941757,113.097698,3.551157,85.512872,84.2997,10.624705,21.752693,28.818234,38.760591,27.584681
2012-09-11,73.623464,57.226142,24.627598,29.878762,28.220589,168.220001,34.689999,43.923759,79.864405,69.559725,42.237799,73.990943,1.846763,60.789443,67.941736,112.634931,3.522594,85.512856,84.524635,10.551119,21.733268,28.799686,38.508468,27.571302
2012-09-12,73.607399,57.084372,24.627596,30.241597,28.59273,168.839996,34.77,44.256415,79.46479,70.057213,42.480544,73.855232,1.853787,60.904705,67.941696,113.25457,3.561067,85.251633,83.297839,10.70066,22.056963,29.281631,38.663178,27.878914
2012-09-13,73.607399,57.124896,24.822048,30.071285,28.685757,167.869995,35.02,44.351463,79.590598,70.181613,42.60191,74.003225,1.855313,60.913605,67.957857,113.238886,3.561067,85.237496,83.413662,10.729148,22.00518,29.127174,38.749134,27.758545
2012-09-14,73.607399,57.064101,25.11795,31.330128,29.306001,171.889999,35.32,44.622322,79.161397,71.193204,43.151269,74.052553,1.916689,61.90681,67.965897,115.207626,3.68348,86.332002,81.621223,11.049597,22.607255,29.973686,39.276335,28.861928
2012-09-17,73.607399,56.942603,24.974227,31.219039,29.150943,171.770004,35.32,44.565304,78.932008,71.292723,43.304603,74.009433,1.936842,62.270421,67.933716,115.25468,3.686395,86.007158,81.014641,11.087576,22.555468,29.955138,39.41959,28.781678
2012-09-18,73.623464,57.097886,24.483871,31.026513,29.057906,170.809998,34.450001,44.589062,79.339024,71.093706,42.991569,74.293012,1.92646,62.101908,67.933655,114.901741,3.666576,85.978922,82.268669,11.021115,22.32888,29.627668,39.167453,28.63457
2012-09-19,73.607399,57.145143,24.179513,31.056131,29.18195,171.880005,33.939999,44.641332,79.442579,71.259549,42.748843,74.502676,1.9402,62.305881,67.933655,115.137027,3.6794,85.943632,82.698064,11.054344,22.413034,29.683272,38.949692,28.641256
2012-09-20,73.607399,57.219391,23.892068,30.693289,28.933857,171.029999,33.380001,44.494044,79.686801,70.59618,42.320836,74.595179,1.92646,62.12851,67.933691,114.540951,3.639178,86.240214,83.243287,10.854953,22.173503,29.380497,38.525659,28.320267
2012-09-21,73.607399,57.138361,24.154152,31.122775,29.119921,172.929993,33.759998,44.418001,79.368593,71.342464,42.173911,74.317725,1.96066,62.679211,67.925669,115.633411,3.713791,85.661159,82.295937,11.089948,22.46483,29.775948,38.187549,28.721491
