Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2005-02-28,,,,,,16.055036544799805,,29.68885040283203,,,30.701602935791016,43.529998779296875,,,47.59099578857422,21.97384262084961,41.60820388793945,47.60871124267578,41.819610595703125,26.854835510253906,47.164058685302734,,31.71044921875,,,,53.92933654785156,81.60697937011719,,54.03720474243164,45.02983093261719,,,,,,,,,,,45.951351165771484,36.74309158325195,,,21.523160934448242,40.07044219970703,31.834239959716797,6.762429237365723,,9.773810386657715,12.00112533569336,15.744354248046875,20.396081924438477,7.644080638885498,13.426557540893555,6.991703987121582,21.027362823486328,12.923086166381836
2005-03-31,,,,,,14.78503704071045,,28.91002082824707,,,29.792770385742188,42.81999969482422,,,47.39903259277344,21.455276489257812,40.9286994934082,46.259117126464844,40.92177200317383,26.172893524169922,46.568695068359375,,31.15666961669922,,,,53.938045501708984,80.11415100097656,,54.15545654296875,44.82510757446289,,,,,,,,,,,44.69419479370117,35.949649810791016,,23.06962776184082,21.15566062927246,39.320343017578125,31.288694381713867,6.633949279785156,13.483271598815918,9.514039993286133,11.771985054016113,15.145328521728516,20.387130737304688,7.494642734527588,13.308903694152832,7.0690202713012695,20.910018920898438,12.772067070007324
2005-04-30,,,,,,14.600582122802734,,28.442338943481445,,,29.111141204833984,43.349998474121094,,,48.591835021972656,20.35677719116211,40.21969223022461,43.642242431640625,38.78961944580078,27.64483642578125,47.323883056640625,,29.802019119262695,,,,54.21879959106445,78.61319732666016,,55.11808776855469,46.557682037353516,,,,,,,,,,,42.34462356567383,34.14162063598633,,22.57309913635254,22.376327514648438,38.45424270629883,30.79267692565918,6.471522331237793,13.169039726257324,8.83581829071045,11.134910583496094,15.171998023986816,19.643478393554688,7.23026180267334,13.170150756835938,7.2872748374938965,21.638294219970703,11.959370613098145
2005-05-31,,,,,,15.06207275390625,,28.19667625427246,,,28.741931915283203,41.650001525878906,,,49.48506546020508,21.609859466552734,41.177467346191406,46.463623046875,41.12165832519531,28.68055534362793,47.618553161621094,,32.443145751953125,,,,54.43327331542969,81.14647674560547,,55.53683090209961,48.018436431884766,,,,,,,,,,,45.4571647644043,36.62686538696289,,22.63399314880371,23.164264678955078,39.946800231933594,31.559778213500977,6.820535182952881,13.551828384399414,8.779034614562988,11.445209503173828,15.620126724243164,20.26654815673828,7.73220682144165,13.476563453674316,7.282426357269287,21.911399841308594,12.69888973236084
2005-06-30,,,,,,15.659891128540039,,28.600656509399414,,,28.798734664916992,43.439998626708984,,,49.72178268432617,22.455995559692383,41.61683654785156,48.357601165771484,42.985694885253906,29.968236923217773,48.199459075927734,,31.36451530456543,,,,54.567588806152344,81.26942443847656,,55.824249267578125,49.057918548583984,,,,,,,,,,,46.81837463378906,37.93017578125,,22.93846321105957,24.229232788085938,40.24970245361328,31.99355697631836,6.800590991973877,14.020318984985352,8.603310585021973,12.243989944458008,15.814811706542969,19.732696533203125,7.632584571838379,13.21619987487793,7.715979099273682,21.795543670654297,12.64414119720459
2005-07-31,,,,,,16.862810134887695,,29.457748413085938,,,29.111141204833984,42.81999969482422,,,48.63443374633789,23.76772117614746,42.90331268310547,51.53844451904297,45.57952117919922,31.947265625,47.801029205322266,,33.75227737426758,,,,54.36293029785156,84.37886810302734,,54.444602966308594,47.39936828613281,,,,,,,,,,,49.98295974731445,40.000118255615234,,23.570829391479492,25.95870018005371,42.01194381713867,32.8115234375,7.0977935791015625,14.997284889221191,9.078804016113281,13.111678123474121,16.06167984008789,20.484920501708984,8.065553665161133,13.640275001525879,7.889565467834473,22.28722381591797,13.361597061157227
2005-08-31,,,,,,17.08590316772461,,30.58779525756836,,,31.610445022583008,43.400001525878906,,,49.607322692871094,23.32319450378418,42.690982818603516,50.5059814453125,44.50990295410156,30.576059341430664,48.51958084106445,,33.24060821533203,,,,54.721229553222656,83.587890625,,55.82265853881836,49.04720687866211,,,,,,,,,,,49.41071701049805,39.19516372680664,,24.240673065185547,24.90615463256836,41.55504608154297,32.614280700683594,6.998274326324463,15.21153450012207,8.698404312133789,13.949067115783691,15.79873275756836,20.00135040283203,7.988923072814941,13.40208911895752,7.940906047821045,22.209964752197266,12.92186450958252
2005-09-30,,,,,,18.564407348632812,,31.717849731445312,,,34.62095642089844,46.70000076293945,,,48.73808670043945,23.3345947265625,43.25977325439453,50.55384826660156,44.26359558105469,30.603103637695312,47.61665344238281,,33.649940490722656,,,,54.557491302490234,84.2586898803711,,55.736331939697266,47.275150299072266,,,,,,,,,,,49.81821823120117,39.495418548583984,,24.559192657470703,25.239086151123047,41.884037017822266,33.177490234375,7.033745288848877,16.46272850036621,8.765365600585938,14.825953483581543,15.933938026428223,20.336503982543945,8.008081436157227,13.591670989990234,8.27667236328125,22.086889266967773,12.554615020751953
2005-10-31,,,,,,17.387725830078125,,30.70791244506836,,,34.39376449584961,46.400001525878906,,,48.134071350097656,22.53851890563965,41.996673583984375,48.566444396972656,42.800010681152344,29.665058135986328,46.863494873046875,,33.146812438964844,,,,54.51266860961914,82.26592254638672,,55.00515365600586,46.21576690673828,,,,,,,,,,,47.91945266723633,38.22405242919922,,24.048616409301758,24.512605667114258,40.900360107421875,32.30117416381836,6.97445011138916,15.53147029876709,8.784492492675781,13.486178398132324,16.419721603393555,20.04656219482422,7.824161529541016,13.527449607849121,7.747062683105469,21.410539627075195,12.299579620361328
2005-11-30,,,,,,18.39380645751953,,31.417604446411133,,,35.38779067993164,49.099998474121094,,,48.435115814208984,23.64499855041504,43.5991096496582,51.36100387573242,44.94841003417969,31.069772720336914,47.17133712768555,,35.16786575317383,,,,54.725032806396484,85.88170623779297,,55.102169036865234,46.5347900390625,,,,,,,,,,,50.771915435791016,39.66793441772461,,24.2594051361084,25.531349182128906,42.78833770751953,33.440372467041016,7.264206886291504,16.614133834838867,9.457036972045898,13.687833786010742,17.202390670776367,21.213085174560547,8.31844425201416,13.650053024291992,7.734748840332031,21.67121696472168,12.790324211120605
2005-12-31,,,,,,19.51692008972168,,33.045841217041016,,,38.561805725097656,51.58000183105469,,,49.096614837646484,23.395742416381836,43.66767883300781,51.00152587890625,44.49106979370117,30.952030181884766,47.57746505737305,,34.54318618774414,,,,54.916160583496094,85.71733093261719,,55.67171096801758,47.922367095947266,,,,,,,,,,,50.81523132324219,39.563507080078125,,25.28363800048828,25.537540435791016,42.795860290527344,33.669212341308594,7.229742050170898,17.698928833007812,9.727612495422363,13.934159278869629,17.205890655517578,21.31340789794922,8.062946319580078,13.666011810302734,7.801199436187744,22.42105484008789,12.680862426757812
2006-01-31,,,,,,22.287994384765625,,34.95308303833008,,,39.987911224365234,56.70000076293945,,,48.751434326171875,25.44304847717285,45.293418884277344,55.3051643371582,47.946163177490234,33.21010971069336,47.369815826416016,,35.9023551940918,,,,55.01198959350586,87.77579498291016,,55.68800354003906,47.280948638916016,,,,,,,,,,,55.017921447753906,42.275386810302734,,26.884309768676758,27.46271514892578,44.17349624633789,34.688045501708984,7.38784646987915,19.75721549987793,10.19664478302002,15.969858169555664,17.358009338378906,21.374465942382812,8.333000183105469,13.689482688903809,7.990081310272217,22.710857391357422,12.90612506866455
2006-02-28,,,18.46367645263672,,,21.429906845092773,,34.708412170410156,,,39.360416412353516,56.06999969482422,,,48.700950622558594,25.512653350830078,45.75523376464844,55.48095703125,48.14186477661133,33.79875183105469,47.693138122558594,,35.13300704956055,,,,55.03050231933594,88.27838134765625,,55.68800354003906,47.804744720458984,,,,,,,,,,,54.930904388427734,42.490516662597656,,26.79778289794922,27.972957611083984,44.27065658569336,34.99430465698242,7.36757230758667,19.332773208618164,9.978189468383789,14.496386528015137,17.72744369506836,22.039234161376953,8.352283477783203,13.806838989257812,8.094461441040039,22.972381591796875,12.999341011047363
2006-03-31,,,18.97897720336914,,,21.89433479309082,,36.09853744506836,,,41.07174301147461,58.099998474121094,,,48.03962326049805,26.751611709594727,46.498111724853516,58.204429626464844,50.61315155029297,35.68223190307617,46.8902702331543,,35.86764907836914,,,,55.12632751464844,89.73531341552734,,54.49679183959961,45.62013626098633,,,,,,,,,,,57.68074035644531,44.03580093383789,,27.874502182006836,29.29189682006836,45.17839050292969,35.54759979248047,7.475495338439941,19.559520721435547,10.44355583190918,15.111591339111328,17.778818130493164,23.014020919799805,8.541322708129883,13.920685768127441,7.719563007354736,22.678926467895508,13.075827598571777
2006-04-30,,,20.310834884643555,,,23.320781707763672,,37.82784652709961,,,42.21261978149414,65.08999633789062,,,47.73833465576172,26.799379348754883,47.560245513916016,58.38063430786133,50.7824592590332,34.51709747314453,46.795433044433594,,35.7992057800293,,,,55.2480354309082,90.86883544921875,,54.3689079284668,44.36445617675781,,,,,,,,,,,57.65462875366211,44.01622772216797,,29.330955505371094,28.2956485748291,45.61042785644531,36.41273880004883,7.475495338439941,21.085796356201172,10.81480884552002,15.872718811035156,18.548965454101562,23.51105308532715,8.429445266723633,14.056358337402344,7.842255115509033,21.97685432434082,13.242868423461914
2006-05-31,,,20.231557846069336,,,20.722213745117188,,36.38212203979492,,,39.93085861206055,64.2300033569336,,,47.68739318847656,25.579713821411133,46.40270233154297,55.06320571899414,48.75086975097656,33.3762321472168,46.70656967163086,,33.20730209350586,,,,55.34029769897461,88.13176727294922,,54.53021240234375,44.279815673828125,,,,,,,,,,,54.208412170410156,42.36594009399414,,28.47054672241211,27.53229331970215,44.1401252746582,35.535743713378906,7.220755100250244,18.704809188842773,10.378988265991211,15.431039810180664,17.849828720092773,23.109333038330078,7.881625175476074,14.08584976196289,7.969954490661621,21.51590347290039,13.021439552307129
2006-06-30,,,20.057146072387695,,,20.766441345214844,,36.35988998413086,,,38.9040641784668,61.22999954223633,,,47.79685974121094,25.59051513671875,46.63484573364258,55.04021072387695,49.15821838378906,34.91062545776367,46.6663703918457,0.9833746552467346,33.18686294555664,,,,55.47114944458008,88.36163330078125,3.7498693466186523,54.76343536376953,44.801551818847656,,,,,,,,,,,53.52960205078125,42.78993606567383,,28.758939743041992,28.89818572998047,44.198570251464844,35.85736846923828,7.193112373352051,18.687376022338867,10.432551383972168,15.822710990905762,17.76726722717285,23.07964515686035,7.843048095703125,14.345097541809082,8.152822494506836,21.52341651916504,12.998655319213867
2006-07-31,,,20.501100540161133,,,21.25297737121582,,36.65458679199219,,,38.70441436767578,63.15999984741211,50.75,,48.59858322143555,24.798303604125977,47.753726959228516,53.4671745300293,48.567283630371094,36.184574127197266,47.347225189208984,0.8949050903320312,31.757349014282227,,,,55.8399543762207,88.75733947753906,3.7677390575408936,55.59088134765625,45.77073287963867,,,,,,,,,,,50.97104263305664,42.268096923828125,,29.056970596313477,30.022714614868164,44.146080017089844,36.76301193237305,7.03287410736084,19.0333251953125,10.042551040649414,16.352462768554688,18.173824310302734,21.76900291442871,7.638580799102783,14.570441246032715,8.54417610168457,22.69781494140625,12.56653881072998
2006-08-31,,,19.819318771362305,,,21.589141845703125,,37.588741302490234,,,39.10371780395508,62.290000915527344,47.130001068115234,,49.45558547973633,25.468936920166016,48.47620391845703,55.07090759277344,49.98015594482422,37.26252365112305,48.400970458984375,0.975889265537262,33.2724609375,,,,56.25990295410156,90.69426727294922,3.928046464920044,56.51526641845703,47.169559478759766,,,,,,,,,,,52.04146957397461,43.16825485229492,,29.999107360839844,31.06880760192871,45.16084289550781,37.37676239013672,7.2487874031066895,19.31532096862793,10.344805717468262,15.521594047546387,18.388072967529297,22.014747619628906,8.174824714660645,15.133805274963379,8.778990745544434,23.345521926879883,12.815681457519531
2006-09-30,,,18.986906051635742,,,21.401155471801758,,37.67215347290039,,,38.61884307861328,59.470001220703125,42.06999969482422,,50.0528450012207,25.771060943603516,49.53664016723633,55.424232482910156,50.345218658447266,38.1497688293457,48.823280334472656,1.060275673866272,34.816162109375,,,,56.50685119628906,93.14314270019531,4.112348556518555,56.577877044677734,48.07286834716797,,,,,,,,,,,52.49400329589844,43.5530891418457,,30.3355712890625,31.67958641052246,46.18147659301758,38.18140411376953,7.4611945152282715,19.518829345703125,10.343374252319336,14.953673362731934,19.128263473510742,22.855266571044922,8.50456428527832,15.126182556152344,8.651298522949219,23.703763961791992,13.632128715515137
2006-10-31,,,19.17717170715332,,,22.911645889282227,,39.08451461791992,,,39.388938903808594,60.2400016784668,41.0,,50.32236862182617,27.193557739257812,51.06634521484375,58.68043518066406,52.98024368286133,40.622230529785156,49.31216812133789,1.1555508375167847,36.46918869018555,,,,56.74273681640625,96.07870483398438,4.339535713195801,56.53630447387695,48.47984313964844,,,,,,,,,,,55.43547439575195,45.5751953125,,31.45555877685547,33.589176177978516,47.81174087524414,39.38018035888672,7.708863735198975,20.510173797607422,10.964494705200195,15.591544151306152,19.575803756713867,23.49965476989746,8.840879440307617,15.394372940063477,9.10944652557373,23.7823429107666,14.513632774353027
2006-11-30,,,20.437679290771484,,,24.282804489135742,,40.28556823730469,,,39.388938903808594,64.38999938964844,43.04999923706055,,50.98234176635742,27.840131759643555,52.26186752319336,60.09683609008789,54.352352142333984,42.50126266479492,50.03276443481445,1.2252376079559326,37.719642639160156,,,,57.017066955566406,97.9892578125,4.485039710998535,57.14260482788086,49.59883499145508,,,,,,,,,,,57.11506271362305,47.07545471191406,,32.638023376464844,35.19514465332031,48.925537109375,40.19536590576172,7.892569065093994,22.01319122314453,11.44178295135498,16.928842544555664,19.71393394470215,24.075481414794922,9.092151641845703,15.263257026672363,9.351250648498535,23.75377655029297,14.696964263916016
2006-12-31,,,19.963539123535156,,,25.608600616455078,,41.573577880859375,,,40.8184700012207,63.209999084472656,40.06999969482422,,50.331993103027344,27.927886962890625,53.487308502197266,60.320926666259766,54.93937301635742,41.7580680847168,49.58442687988281,1.1742993593215942,37.010982513427734,,,,57.05462646484375,99.29954528808594,4.597550392150879,55.82603454589844,48.2618293762207,,,,,,,,,,,57.00674057006836,47.270782470703125,,33.64037322998047,34.54664611816406,49.51338577270508,41.203304290771484,7.8942975997924805,22.89632225036621,11.514058113098145,16.451904296875,20.455842971801758,24.194107055664062,9.043173789978027,15.646185874938965,9.431085586547852,24.00205421447754,15.015664100646973
2007-01-31,,,19.484344482421875,,,25.63775634765625,,42.15272521972656,,,41.10572052001953,64.83000183105469,39.04999923706055,,50.130470275878906,28.524702072143555,54.10818862915039,61.34133529663086,55.74930953979492,45.791114807128906,49.63090515136719,1.2092208862304688,37.791343688964844,,,81.55448913574219,57.1473503112793,100.79301452636719,4.695042610168457,55.95602035522461,47.781524658203125,,,,,,,,,,16.65302085876465,58.51820755004883,48.201202392578125,,34.16848373413086,37.57958221435547,50.43507385253906,41.52334976196289,8.097591400146484,22.9140682220459,11.9800443649292,16.30037498474121,20.645145416259766,24.69857406616211,9.225907325744629,15.963667869567871,9.397700309753418,24.733083724975586,15.446248054504395
2007-02-28,,,20.4752140045166,,,24.80784034729004,,42.10161590576172,,,42.398345947265625,66.4800033569336,40.5,,51.16072082519531,28.26151466369629,53.29975509643555,60.939361572265625,55.03544235229492,44.1528205871582,50.62376403808594,1.166329264640808,37.15676498413086,,,81.8801040649414,57.56278610229492,98.8156967163086,4.480348110198975,57.0634765625,49.40081787109375,,,,,,,,124.10386657714844,,16.326574325561523,58.71912384033203,47.91543197631836,,33.74402618408203,36.56562042236328,49.61577224731445,40.8651123046875,7.947505950927734,22.38153839111328,12.300613403320312,15.966455459594727,20.015987396240234,24.42214012145996,8.977086067199707,15.718073844909668,9.89596176147461,24.159730911254883,14.98435115814209
2007-03-31,,,20.613285064697266,,,26.1312198638916,,43.322383880615234,,,41.852577209472656,65.73999786376953,41.5,,51.09001159667969,28.517578125,54.06478500366211,61.53668975830078,55.7700309753418,43.03697967529297,50.28205871582031,1.1735994815826416,37.351783752441406,,,82.19380950927734,57.822200775146484,99.96088409423828,4.565311431884766,57.24936294555664,48.56084060668945,,,,,,,,115.145263671875,,16.487499237060547,59.82866287231445,48.219417572021484,,35.00257110595703,35.80691146850586,50.17193603515625,41.5557746887207,7.990123271942139,23.334203720092773,12.591050148010254,16.970382690429688,19.921354293823242,24.620433807373047,9.066506385803223,16.042863845825195,10.251506805419922,24.20689582824707,14.913520812988281
2007-04-30,,41.358558654785156,20.767602920532227,,,27.104692459106445,,44.946258544921875,,,41.01953887939453,67.08999633789062,41.689998626708984,32.075523376464844,51.39987564086914,29.041746139526367,56.061161041259766,62.535850524902344,56.148677825927734,43.16318130493164,50.730369567871094,1.2963497638702393,39.436893463134766,,,82.49922180175781,57.998897552490234,104.38868713378906,4.956394672393799,57.62981414794922,49.00034713745117,,,,,,,,115.21943664550781,,16.981760025024414,61.9432487487793,49.050777435302734,,37.01626968383789,35.76178741455078,52.189903259277344,43.2996711730957,8.341565132141113,24.221763610839844,12.779667854309082,17.840307235717773,20.692934036254883,25.763153076171875,9.494168281555176,16.49435806274414,10.755046844482422,25.9765625,15.266457557678223
