Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2012-06-08,73.623444,56.448563,21.254301,27.754587,27.214067,154.729996,29.950001,41.447243,79.53215,63.506371,39.373222,71.126526,1.56126,55.624638,67.864555,103.860931,3.017478,84.612251,84.792046,8.882403,19.383196,25.110912,36.164631,25.5919
2012-06-11,73.623444,56.495506,20.8654,27.352133,27.091196,155.360001,29.27,41.176174,79.745857,62.103764,38.600697,71.114265,1.511488,54.686794,67.864555,102.542175,2.942361,84.605194,85.178101,8.488369,19.208399,24.764893,35.351887,25.277596
2012-06-12,73.639526,56.408306,20.96685,27.922882,27.398359,156.460007,29.549999,41.465935,79.318558,62.887577,38.961639,70.906685,1.54355,55.350361,67.832375,103.720421,3.009326,84.422173,84.399277,8.713874,19.545052,25.28392,35.687225,25.805882
2012-06-13,73.639526,56.529022,20.806221,27.820438,27.244781,157.119995,29.309999,41.344421,79.738441,62.161507,38.777992,71.163101,1.522786,54.969921,67.824348,103.057182,2.969148,84.612251,85.232262,8.509732,19.396152,25.024408,35.505337,25.678829
2012-06-14,73.639526,56.495506,21.051395,28.018005,27.459782,157.75,29.73,41.652885,79.524872,62.871052,39.303562,71.077621,1.53439,55.173416,67.832375,104.149643,3.030871,84.499588,85.123894,8.713874,19.499737,25.27774,36.022556,25.825945
2012-06-15,73.623444,56.622936,21.01758,28.530216,27.859083,157.839996,29.65,41.727646,79.893188,63.712681,39.550518,71.370773,1.571947,55.858913,67.856544,105.214836,3.092012,85.034683,85.597946,8.922756,19.804016,25.648476,36.244198,26.240543
2012-06-18,73.639526,56.629623,21.034489,28.588766,27.920528,157.929993,29.540001,41.741661,79.871078,63.7869,39.86079,71.340218,1.601567,56.382107,67.840416,105.418732,3.104823,84.992439,86.058434,8.94887,19.758694,25.407488,36.545444,26.34087
2012-06-19,73.607399,56.555828,21.21203,29.049747,28.074099,157.160004,29.83,42.036083,79.598495,64.892502,40.04668,71.273064,1.634238,56.967373,67.832375,106.438454,3.167712,84.900894,84.934288,9.250327,20.069445,26.0501,36.693203,26.742098
2012-06-20,73.607399,56.448563,20.8654,28.954626,28.319828,155.970001,29.07,42.199635,79.436401,64.793518,39.99559,71.303581,1.63882,57.011723,67.808334,106.265877,3.157102,84.788223,85.354164,9.228965,20.211874,26.179855,36.676147,26.701973
2012-06-21,73.639526,56.542446,20.417318,27.894245,27.910473,152.020004,28.469999,41.853836,79.605896,63.217598,39.369564,71.413513,1.555458,55.592869,67.81633,103.881393,3.014287,84.429176,85.807869,8.8017,19.681005,25.438383,36.079369,25.725643
2012-06-22,73.623444,56.428425,20.620222,27.983105,28.096548,152.639999,28.809999,42.138889,79.259583,63.93541,39.401497,71.358521,1.587521,56.178143,67.824348,104.68145,3.055675,84.020828,84.663406,8.996343,19.875225,25.697901,36.085056,25.832632
2012-06-25,73.639526,56.576012,20.831583,27.464754,27.662378,153.759995,28.9,42.073444,79.694221,62.937092,39.184315,71.541725,1.52584,55.096272,67.824348,103.002892,2.961241,84.408073,85.895943,8.713874,19.422047,24.987329,35.901115,25.364529
2012-06-26,73.639526,56.515621,20.975306,27.701715,27.972502,152.619995,29.07,42.012703,79.517487,63.183327,39.356781,71.615028,1.546604,55.442123,67.808334,103.520599,2.99097,84.351761,85.557327,8.792204,19.532106,25.160339,36.021454,25.5919
2012-06-27,73.623444,56.576012,21.09367,27.879431,28.189583,152.830002,29.35,42.265034,79.627953,64.211517,39.605919,71.712723,1.564619,55.779102,67.808334,104.453987,3.044598,84.436234,85.692772,9.03432,19.719849,25.382784,36.164719,25.732317
2012-06-28,73.639526,56.63636,20.8654,27.746153,28.592733,151.050003,29.02,42.260391,79.885857,64.103699,39.93808,71.822601,1.53103,55.15834,67.81633,104.155914,3.028276,84.47142,85.902695,9.02008,19.739271,25.290094,36.560116,25.625328
2012-06-29,73.607399,56.596119,21.77002,28.975363,29.18195,155.190002,30.440001,42.662304,79.517487,65.969376,40.845203,71.804314,1.625689,56.896454,67.81633,106.752205,3.178671,84.274323,84.785301,9.594516,20.438463,26.464083,37.494179,26.701973
2012-07-02,73.607399,56.715099,21.727745,28.975363,29.088917,155.089996,30.33,42.708363,79.886368,66.732224,41.279572,72.185387,1.636071,57.064941,67.837219,107.073769,3.197325,84.453712,85.660065,9.765421,20.580894,26.649446,37.906776,26.728714
2012-07-03,73.607399,56.634426,22.336462,29.55294,29.461061,157.460007,31.360001,42.863441,79.687119,67.602844,41.50956,72.246658,1.662942,57.543808,67.821144,107.779678,3.241043,84.601982,85.001793,10.019409,20.794531,26.878063,38.130245,27.216888
2012-07-05,73.607399,56.795769,22.421005,29.241934,29.088917,155.679993,31.43,42.868134,79.90107,67.528267,41.317913,72.430481,1.664774,57.579269,67.845276,107.293404,3.211314,84.785538,85.436157,10.007541,20.477304,26.266361,37.895298,26.982834
2012-07-06,73.607399,56.84956,21.905289,28.708784,28.964869,153.710007,30.700001,42.811733,80.181465,66.773689,41.375401,72.614273,1.622941,56.860977,67.869377,106.273735,3.148359,84.912674,86.230148,9.782038,20.257196,25.932701,37.987007,26.494659
2012-07-09,73.607399,56.95713,22.294191,28.60511,28.809809,154.039993,31.18,42.825859,80.402901,66.516663,41.458439,72.663292,1.618361,56.754562,67.869377,106.140373,3.139031,85.075111,86.99028,9.703707,20.218348,25.938881,38.027107,26.37429
2012-07-10,73.607399,57.010841,22.006741,28.286705,28.499691,152.149994,30.799999,42.63784,80.439751,65.778664,40.966568,72.644897,1.585993,56.195873,67.869377,105.214836,3.089483,85.293991,87.166679,9.490071,20.056494,25.815304,37.620243,26.113495
2012-07-11,73.607399,56.930191,22.251919,28.434805,28.561718,152.990005,31.24,42.774155,80.365952,65.554787,41.030449,72.767464,1.567672,55.885502,67.877487,105.230515,3.088901,85.209213,87.275307,9.425982,20.140663,25.914167,37.660351,26.233868
2012-07-12,73.607399,57.037754,22.302643,27.960886,28.127544,152.589996,31.25,42.680172,80.550507,65.330902,41.209305,73.13504,1.539886,55.362301,67.893509,104.720657,3.060337,85.378716,87.892906,9.364267,19.914076,25.629936,37.77496,25.819252
2012-07-13,73.623444,57.044464,22.573185,28.501451,28.406658,154.139999,31.59,42.811733,80.484024,66.143501,41.656471,73.159523,1.584467,56.204758,67.909592,106.477638,3.154188,85.421082,87.662125,9.582647,20.205408,26.080996,38.239117,26.300741
2012-07-16,73.607399,57.078083,22.852179,28.434805,28.2826,154.210007,32.099998,42.64724,80.661102,65.878143,41.816185,73.361717,1.576528,56.045124,67.933708,106.226624,3.144861,85.519936,88.069351,9.509061,20.198925,26.074808,38.313625,26.247252
2012-07-17,73.607399,57.057934,22.877541,28.812445,28.158566,153.470001,32.09,42.849342,80.454483,66.110352,42.167515,73.361717,1.59149,56.337757,67.92569,106.956123,3.186831,85.406944,87.377068,9.585021,20.270145,26.210747,38.680374,26.561539
2012-07-18,73.607399,57.152058,23.080444,28.738403,28.251598,153.050003,32.59,43.02795,80.535683,66.516663,41.841732,73.76606,1.63546,57.100399,67.941711,107.748291,3.232882,85.428169,87.424614,9.689464,20.419043,26.402287,38.451157,26.46792
2012-07-19,73.623444,57.138607,23.359442,29.004974,28.468687,153.380005,33.34,43.136051,80.417587,66.29274,41.490379,73.894768,1.670881,57.730022,67.957848,108.030663,3.249204,85.505829,87.200638,9.620625,20.587368,26.655628,38.050026,26.735394
2012-07-20,73.607399,57.246101,23.359442,28.575497,27.786427,153.669998,33.189999,42.933949,80.734879,65.446999,41.349865,73.949905,1.628438,56.967373,67.965866,107.042381,3.191495,85.77417,88.266136,9.406991,20.134186,25.945057,37.849457,26.334167
2012-07-23,73.607399,57.273003,22.869085,27.827604,27.414284,153.029999,32.34,42.863441,80.867737,64.402245,41.100712,73.710938,1.589963,56.275684,67.973946,105.959938,3.129123,85.70356,88.761574,9.079421,19.713379,25.30863,37.574398,25.692192
2012-07-24,73.623444,57.340286,22.733818,27.709116,27.166187,153.520004,32.200001,42.600266,81.022636,63.556465,40.934628,73.827354,1.562787,55.832298,67.957848,105.050087,3.079574,85.752968,89.460548,8.851546,19.486778,24.937908,37.448326,25.585209
2012-07-25,73.639526,57.380577,22.902903,27.842415,27.166187,155.669998,32.34,42.510929,81.066917,63.697418,40.928242,73.968277,1.541107,55.459862,67.965866,105.073624,3.073161,85.661163,89.691292,8.882403,19.603317,25.178871,37.431145,25.692192
2012-07-26,73.623444,57.340286,22.945173,28.471827,27.569349,156.770004,32.360001,42.948059,80.816002,64.244698,41.260406,74.084702,1.580803,56.195873,67.965866,106.807076,3.170509,85.541168,88.870132,9.02008,20.198925,26.155134,37.763496,26.240543
2012-07-27,73.639526,57.12516,23.181898,29.271559,28.065527,157.539993,32.779999,43.201847,80.233162,65.770378,41.726746,73.735443,1.660194,57.52607,67.917686,108.775833,3.294089,85.293991,87.19384,9.473457,20.645632,26.797735,38.124527,27.009577
2012-07-30,73.639526,57.232697,23.317171,29.10124,27.910473,157.429993,32.810001,43.201847,80.491386,65.546494,41.841732,73.925392,1.655003,57.481735,67.949799,108.775833,3.291175,85.53405,87.845322,9.395125,20.593843,26.77302,38.302177,26.849094
2012-07-31,73.607399,57.293152,23.038174,28.967962,27.879457,156.490005,32.23,43.098434,80.631607,64.966072,41.797024,74.305244,1.652255,57.464008,67.965866,108.014977,3.259114,85.752968,88.02182,9.238461,20.490257,26.550589,38.244858,26.755463
2012-08-01,73.623444,57.223839,23.071995,29.019777,27.786427,155.139999,32.459999,43.332382,80.33754,63.896446,41.675636,74.222305,1.643705,57.295502,67.954613,107.920876,3.241626,85.788223,87.581818,8.901394,20.503199,26.600014,38.061466,26.842392
2012-08-02,73.623444,57.331589,22.877541,28.679159,27.662378,154.130005,32.09,43.157539,80.529594,63.664265,41.720356,74.271477,1.632407,57.091541,67.962616,107.175682,3.197906,85.77417,88.078262,8.86104,20.218348,26.068634,38.170364,26.46792
2012-08-03,73.623444,57.122749,23.266443,29.56776,27.972502,155.550003,32.990002,43.337093,80.108414,65.181664,42.026989,74.093246,1.692561,58.173428,67.938583,109.301323,3.321486,85.61879,86.656876,9.285933,20.898121,27.24262,38.468353,27.257
2012-08-06,73.639526,57.17664,23.401712,29.752872,28.251598,156.300003,33.09,43.308762,80.160149,65.687454,41.905605,74.191566,1.719737,58.616829,67.946625,109.513138,3.333145,85.675316,86.690872,9.423606,21.027601,27.42181,38.428234,27.424187
2012-08-07,73.623444,57.028416,23.579252,29.834324,28.592733,156.279999,33.419998,43.223667,79.738945,66.284439,41.471222,73.804352,1.748746,59.104557,67.914421,110.062241,3.365205,85.491737,85.575531,9.585021,21.215349,27.638063,37.975529,27.477676
2012-08-08,73.607399,57.014931,23.646889,29.893566,28.53071,156.479996,33.549999,43.252048,79.628105,66.184975,41.222088,73.595345,1.745387,59.077946,67.890259,110.195549,3.375697,85.237511,85.119896,9.568405,21.221821,27.619535,37.717655,27.557928
2012-08-09,73.607399,56.981289,23.841339,30.019449,28.592733,156.990005,33.720001,43.256756,79.568977,66.500053,41.100712,73.546181,1.756074,59.255299,67.890259,110.289688,3.383276,85.075111,85.05864,9.656232,21.208872,27.576269,37.597328,27.691662
2012-08-10,73.607399,57.048653,23.714525,30.160141,28.623745,157.179993,33.529999,43.218964,79.79808,66.267883,41.190144,73.755157,1.759739,59.290771,67.906395,110.470032,3.393185,85.131538,85.487137,9.594516,21.247715,27.656607,37.648911,27.818724
2012-08-13,73.607399,57.055374,23.528526,29.893566,28.561718,155.990005,33.299999,43.242596,79.746361,66.160095,41.177368,73.601501,1.767372,59.432644,67.914421,110.415161,3.393185,85.018616,85.344269,9.570777,21.150599,27.526854,37.620243,27.591362
2012-08-14,73.607399,56.913906,23.55389,29.886168,28.53071,155.130005,33.459999,43.308762,79.354675,66.002541,41.158215,73.269608,1.76951,59.459263,67.898331,110.430824,3.39027,84.644341,84.188179,9.520933,21.195927,27.6257,37.54002,27.598051
2012-08-15,73.607399,56.7118,23.756798,29.841734,28.375641,155.630005,33.740002,43.100803,78.955673,66.582993,41.273186,72.925415,1.778364,59.61002,67.874176,110.556358,3.393769,84.015892,83.004875,9.665732,21.124716,27.619535,37.711929,27.52449
2012-08-16,73.607399,56.651165,23.849794,30.115704,28.747789,156.559998,33.950001,43.261505,78.763557,67.279488,41.573425,72.710258,1.819892,60.31945,67.866173,111.372124,3.446814,83.81105,82.297478,9.867492,21.364254,27.928478,37.998459,27.805355
2012-08-17,73.607399,56.74551,23.88361,29.967625,28.964869,156.720001,34.110001,43.261505,78.859634,67.752113,41.554268,72.808647,1.835771,60.585495,67.874176,111.521111,3.457889,83.924126,82.698792,10.021784,21.435463,27.953182,38.009911,27.65155
2012-08-20,73.607399,56.718529,23.993519,29.952806,28.902842,157.259995,34.169998,43.313461,78.903938,67.602844,41.522335,73.011475,1.841877,60.674183,67.874176,111.528938,3.457889,83.881706,82.868774,9.952945,21.364254,27.891403,37.901028,27.65155
2012-08-21,73.607399,56.819592,24.213335,29.908384,28.902842,158.830002,34.450001,43.408016,78.970436,67.561409,41.522335,73.134377,1.827831,60.434746,67.874176,111.191689,3.435156,83.93821,83.236015,9.962439,21.487257,28.101477,37.98127,27.591362
2012-08-22,73.607399,57.048653,24.340149,29.923182,28.871836,160.539993,34.610001,43.365452,79.58374,67.238007,41.484001,73.55233,1.841573,60.683025,67.914421,111.238747,3.436904,84.623123,84.609825,9.865118,21.461363,28.076765,37.958344,27.611423
2012-08-23,73.607399,57.075562,24.221788,29.649208,28.871836,161.889999,34.32,43.356018,79.724174,66.765358,41.375401,73.607658,1.812564,60.186443,67.922409,110.328888,3.382693,85.018616,84.963448,9.744061,21.344826,27.86051,37.843735,27.370684
2012-08-24,73.607399,57.075562,24.111883,29.656601,28.840828,161.970001,34.09,43.549782,79.687195,66.947784,41.535103,73.687561,1.833327,60.558903,67.922409,110.995598,3.423497,85.004471,84.881866,9.777292,21.318933,27.817253,37.969803,27.38406
2012-08-27,73.607399,57.163174,24.001972,29.35301,28.747789,161.360001,34.049999,43.516682,79.894127,67.146782,41.624531,73.779755,1.839741,60.656445,67.914421,111.019135,3.423497,85.279823,85.378319,9.839008,21.344826,27.916122,38.084415,27.109901
2012-08-28,73.607399,57.183395,24.018883,29.293776,28.499691,161.639999,34.119999,43.478893,79.923691,67.453613,41.790634,73.884201,1.839741,60.656445,67.922409,110.909279,3.419416,85.498764,85.582352,9.924461,21.318933,27.891403,38.216206,27.06308
2012-08-29,73.607399,57.1362,24.061155,29.153076,28.592733,160.589996,34.09,43.540318,79.871933,67.660912,41.803413,73.730568,1.839435,60.656445,67.922409,110.995598,3.421749,85.209213,85.208298,9.995674,21.260664,27.774004,38.204746,26.929327
2012-08-30,73.607399,57.183395,24.086517,28.812445,28.065527,160.520004,34.09,43.521431,80.019707,66.989281,41.75869,73.755157,1.802792,60.044548,67.930481,110.195549,3.37395,85.145676,85.65036,9.786785,20.96286,27.465048,38.11879,26.601654
2012-08-31,73.607399,57.385468,24.340149,29.08643,28.096548,164.220001,34.540001,43.634842,80.536964,67.262917,41.924767,74.265274,1.828137,60.443604,67.970718,110.721054,3.409507,85.541168,86.860909,9.872241,21.163553,27.792538,38.239117,26.822336
2012-09-04,73.607399,57.347721,24.3486,28.923525,27.724392,164.479996,34.450001,43.633884,80.352745,68.083771,42.135582,74.089523,1.823556,60.381531,67.965904,110.619064,3.386774,85.428169,86.773689,10.111984,21.034075,27.712206,38.508465,26.695282
2012-09-05,73.623444,57.347721,24.230244,28.775433,27.38327,164.309998,34.279999,43.638649,80.323082,68.100357,42.110031,74.120377,1.818977,60.31945,67.965904,110.524986,3.390854,85.569389,86.364738,10.111984,20.988756,27.730749,38.439697,26.55485
2012-09-06,73.623444,57.212685,24.221788,29.412251,27.755417,164.889999,34.220001,43.895245,79.775558,69.352417,42.442211,73.793617,1.898673,61.658501,67.933716,112.76825,3.529007,85.10331,84.926682,10.472784,21.506678,28.571072,38.78352,27.123259
2012-09-07,73.607399,57.212685,24.492327,30.093498,28.127544,168.440002,34.639999,43.971287,79.879189,69.866516,42.518848,73.947746,1.893482,61.569824,67.949783,113.207481,3.559901,85.378716,84.531418,10.634199,21.823908,28.972702,38.817894,27.758539
2012-09-10,73.607399,57.226154,24.526144,29.708441,28.127544,167.289993,34.639999,43.899994,79.916153,69.55143,42.244175,73.941589,1.846458,60.780575,67.933716,112.564323,3.517931,85.59761,84.735886,10.543999,21.649109,28.676121,38.514183,27.424187
2012-09-11,73.607399,57.151875,24.576872,30.063885,28.251598,167.899994,34.740002,44.199383,79.768211,69.700684,42.410275,74.003273,1.840351,60.683025,67.949783,112.878082,3.536584,85.512856,84.204315,10.586724,21.901594,29.096272,38.628811,27.725107
2012-09-12,73.607399,57.070866,24.703686,30.197166,28.561718,167.919998,34.75,44.332451,79.375992,70.057213,42.569977,73.855232,1.851955,60.860363,67.941696,113.25457,3.559901,85.096283,83.154716,10.710155,22.018118,29.195127,38.709023,27.845478
2012-09-13,73.607399,57.185658,24.872774,31.011707,29.026884,171.309998,34.93,44.61758,79.6054,70.977623,43.087399,74.249863,1.899284,61.685108,67.965904,114.980179,3.672405,85.809464,82.827538,10.976013,22.39362,29.683273,39.184643,28.554323
2012-09-14,73.607399,56.902065,25.134859,31.374556,29.337013,171.800003,35.349998,44.612816,78.858009,71.640961,43.31097,73.805916,1.93501,62.234924,67.933716,115.489998,3.699802,86.098976,80.626175,11.184898,22.594309,29.992224,39.402405,28.902052
2012-09-17,73.607399,56.983116,24.441601,31.033916,29.057909,170.399994,34.380001,44.57481,79.020805,71.309303,43.106575,74.058762,1.936231,62.261551,67.933716,115.097809,3.678234,86.021278,81.593948,11.085202,22.464832,29.825382,39.287788,28.647934
2012-09-18,73.607399,57.050625,24.264059,31.048727,29.11993,171.720001,34.110001,44.593811,79.220627,71.077126,42.736046,74.28685,1.939896,62.314735,67.941696,115.0037,3.674154,85.90831,82.002869,11.016368,22.39362,29.658562,38.915318,28.627884
2012-09-19,73.607399,57.124889,23.908974,31.048727,29.18195,171.740005,33.349998,44.536785,79.405579,70.952751,42.538036,74.410187,1.946002,62.430031,67.941696,115.066437,3.674154,86.014244,82.541313,10.983133,22.445404,29.775953,38.697552,28.621193
2012-09-20,73.607399,57.138371,24.044247,30.863602,28.871836,171.470001,33.650002,44.327721,79.450012,70.637642,42.039761,74.348541,1.942949,62.367947,67.925644,115.074326,3.675902,85.724739,82.745766,10.881063,22.302984,29.547327,38.124527,28.480761
2012-09-21,73.607399,57.199127,24.204878,30.937653,29.026884,171.960007,33.810001,44.265934,79.620178,70.894707,42.026989,74.484207,1.944476,62.385735,67.933716,115.026222,3.670072,85.795326,82.841171,10.95702,22.341822,29.664728,38.130245,28.520876
